id,fake
21206,1
21208,1
21211,1
21212,1
21214,1
21216,1
21217,1
21218,1
21219,1
21220,0
21222,0
21223,1
21224,1
21225,1
21226,0
21227,0
21228,1
21229,1
21230,0
21231,1
21232,0
21233,1
21234,1
21235,1
21237,1
21238,1
21239,1
21240,1
21241,1
21243,0
21245,1
21246,1
21247,1
21249,1
21250,1
21251,1
21252,0
21253,0
21254,1
21255,1
21257,1
21258,1
21260,0
21261,1
21262,1
21263,0
21264,1
21265,1
21266,0
21267,1
21268,1
21269,1
21270,1
21271,1
21272,0
21273,1
21274,1
21275,1
21276,1
21277,1
21278,1
21279,0
21280,1
21281,0
21286,0
21287,1
21288,1
21289,1
21290,1
21291,1
21292,1
21293,1
21294,1
21295,0
21296,1
21297,1
21298,1
21300,1
21301,1
21302,1
21303,1
21304,1
21305,1
21306,1
21307,1
21308,0
21309,0
21310,1
21313,1
21314,0
21315,0
21316,0
21317,1
21318,1
21319,1
21321,0
21322,1
21323,1
21324,1
21326,1
21327,0
21329,1
21330,1
21331,0
21333,0
21334,1
21335,1
21336,1
21337,1
21338,0
21339,1
21341,1
21342,0
21344,1
21345,1
21346,1
21347,1
21348,1
21349,1
21350,1
21351,1
21352,1
21354,1
21355,1
21356,1
21357,1
21358,1
21359,0
21361,1
21362,1
21363,1
21364,0
21365,1
21367,0
21368,1
21369,1
21370,1
21371,1
21373,1
21374,0
21375,1
21376,1
21377,1
21378,1
21379,1
21381,1
21382,1
21383,1
21384,1
21385,1
21386,0
21387,1
21388,0
21390,1
21393,1
21394,1
21395,1
21396,1
21397,1
21398,1
21399,1
21400,0
21401,1
21402,0
21403,1
21404,1
21406,1
21407,1
21408,1
21409,1
21412,1
21413,1
21414,1
21416,1
21417,0
21418,1
21419,1
21421,0
21422,1
21423,1
21425,1
21426,0
21427,1
21428,1
21429,1
21431,1
21432,1
21434,1
21435,1
21436,1
21437,1
21438,0
21441,1
21442,1
21443,1
21445,1
21446,1
21448,1
21449,1
21450,1
21452,1
21454,1
21456,1
21457,1
21458,1
21459,1
21460,0
21462,1
21463,0
21465,1
21466,1
21469,1
21470,0
21471,1
21473,1
21474,0
21475,1
21476,1
21477,1
21478,0
21480,0
21481,1
21482,0
21483,1
21484,0
21485,1
21486,1
21488,1
21489,1
21490,0
21491,1
21492,1
21493,1
21494,1
21495,1
21496,0
21497,1
21498,1
21501,1
21502,0
21503,1
21504,1
21505,1
21506,0
21507,1
21508,0
21509,1
21510,1
21512,1
21514,1
21515,1
21516,1
21517,1
21518,0
21520,0
21522,1
21523,0
21524,0
21525,1
21526,1
21527,1
21528,1
21529,1
21530,1
21533,0
21534,1
21535,1
21537,1
21538,1
21540,1
21541,1
21542,1
21543,1
21544,1
21545,1
21546,0
21547,1
21549,1
21550,0
21552,1
21553,1
21554,1
21556,1
21557,1
21560,1
21561,0
21562,1
21563,0
21564,1
21565,0
21567,1
21568,0
21569,0
21570,1
21572,1
21573,0
21574,1
21575,1
21577,1
21578,1
21579,1
21581,1
21582,1
21584,1
21585,1
21586,1
21587,1
21588,0
21589,1
21590,0
21591,1
21592,1
21593,1
21595,0
21597,1
21598,0
21599,0
21600,0
21601,1
21602,1
21603,1
21604,1
21605,0
21606,1
21607,1
21608,0
21609,1
21610,1
21611,1
21612,1
21613,1
21614,1
21615,1
21616,1
21617,1
21618,1
21619,1
21620,1
21621,1
21623,1
21624,1
21625,0
21627,0
21628,1
21629,1
21630,1
21631,1
21632,1
21633,1
21634,1
21635,0
21636,1
21637,1
21639,1
21642,0
21643,0
21644,1
21645,1
21646,1
21648,1
21649,1
21652,1
21653,1
21654,0
21655,1
21656,0
21657,1
21658,1
21659,1
21661,0
21662,1
21663,1
21664,1
21665,1
21666,1
21668,1
21669,1
21670,1
21671,0
21672,0
21673,0
21674,1
21678,1
21680,0
21681,1
21682,1
21683,1
21685,1
21686,1
21687,0
21688,0
21689,1
21690,0
21692,1
21693,1
21694,0
21695,1
21696,1
21697,1
21698,1
21699,1
21700,1
21701,1
21702,1
21703,1
21704,1
21705,0
21707,1
21708,1
21709,1
21711,0
21714,1
21715,1
21716,1
21717,1
21718,1
21719,0
21720,0
21721,0
21722,1
21723,1
21724,1
21725,1
21726,1
21727,1
21728,1
21729,1
21731,1
21732,1
21734,1
21735,1
21737,1
21738,1
21739,1
21740,0
21741,1
21742,0
21744,0
21745,1
21746,0
21747,1
21748,0
21749,0
21750,1
21751,0
21752,1
21753,0
21754,1
21755,1
21756,1
21758,1
21760,1
21761,1
21762,1
21763,0
21765,1
21767,1
21768,1
21769,1
21770,1
21771,1
21773,1
21774,1
21776,1
21777,0
21778,1
21779,1
21780,1
21781,1
21782,1
21783,1
21784,1
21785,1
21786,0
21787,1
21788,1
21789,1
21790,0
21791,1
21792,1
21793,1
21794,1
21796,1
21797,1
21798,1
21799,1
21800,1
21801,1
21803,0
21804,0
21805,0
21806,1
21807,1
21809,1
21810,1
21811,1
21812,1
21813,0
21815,1
21816,1
21817,0
21818,1
21819,1
21820,1
21821,1
21822,1
21823,1
21824,1
21825,1
21827,1
21828,1
21829,0
21830,1
21831,1
21832,1
21833,1
21835,1
21836,0
21838,0
21839,1
21840,1
21841,0
21842,1
21843,1
21845,1
21846,1
21847,0
21849,1
21851,1
21852,1
21853,1
21855,1
21856,0
21857,1
21858,1
21861,1
21862,1
21863,1
21864,1
21865,1
21867,0
21868,1
21869,1
21871,0
21872,1
21873,1
21874,1
21875,1
21877,1
21878,0
21879,0
21880,1
21881,1
21882,1
21883,1
21884,1
21885,1
21886,0
21887,0
21888,0
21890,1
21891,1
21892,1
21893,0
21894,1
21895,1
21896,0
21897,0
21898,1
21899,1
21900,1
21901,1
21902,1
21903,0
21904,1
21906,1
21907,1
21908,1
21909,1
21910,1
21911,1
21912,0
21914,1
21916,1
21917,1
21918,1
21920,1
21921,1
21923,1
21924,1
21925,1
21926,1
21927,0
21930,1
21931,1
21932,1
21933,1
21934,1
21935,0
21936,1
21937,1
21939,1
21940,1
21941,1
21942,1
21943,0
21944,1
21945,0
21946,1
21947,0
21949,1
21952,0
21953,1
21954,1
21955,0
21956,1
21957,1
21958,1
21959,1
21961,1
21963,1
21965,1
21966,1
21967,1
21968,1
21969,1
21970,0
21971,1
21972,0
21973,1
21975,1
21976,1
21978,1
21979,1
21980,0
21981,1
21982,1
21983,1
21984,0
21986,0
21987,1
21988,1
21990,1
21993,1
21994,1
21995,0
21997,1
21998,1
21999,1
22000,1
22001,1
22002,1
22004,1
22005,1
22006,1
22007,1
22008,1
22009,1
22011,1
22012,1
22013,0
22014,1
22016,1
22017,1
22018,0
22019,0
22020,1
22021,1
22022,0
22023,1
22024,1
22025,1
22027,1
22028,1
22029,1
22030,0
22031,0
22032,0
22033,1
22034,1
22035,1
22036,1
22038,0
22039,1
22040,1
22041,0
22042,1
22043,0
22044,1
22045,1
22046,1
22047,0
22048,1
22049,1
22050,1
22051,1
22053,1
22054,1
22055,0
22056,0
22057,1
22058,1
22059,1
22062,0
22063,1
22064,1
22065,1
22067,0
22068,1
22070,0
22071,1
22072,1
22073,1
22074,1
22075,1
22076,1
22077,1
22080,0
22081,1
22082,1
22084,1
22085,0
22086,1
22087,0
22088,1
22090,0
22091,1
22092,1
22093,1
22094,1
22095,1
22096,0
22097,1
22098,0
22099,1
22100,1
22102,0
22103,1
22104,0
22105,0
22106,1
22107,1
22109,1
22110,1
22111,1
22112,1
22113,0
22115,0
22117,1
22118,1
22120,1
22121,1
22122,1
22123,1
22125,1
22126,1
22127,0
22128,1
22129,1
22132,1
22133,1
22134,1
22135,1
22136,1
22137,0
22138,1
22139,1
22140,1
22141,1
22142,1
22144,1
22145,1
22146,1
22147,0
22148,1
22149,1
22151,1
22152,1
22154,1
22155,1
22156,1
22157,1
22158,0
22159,0
22160,1
22161,0
22162,1
22163,1
22165,1
22166,1
22168,1
22169,0
22170,1
22171,1
22172,0
22174,1
22175,0
22176,1
22177,1
22178,0
22179,0
22181,1
22182,0
22183,1
22184,1
22185,0
22186,1
22187,1
22188,1
22189,1
22190,1
22191,1
22192,1
22193,1
22194,1
22196,1
22197,1
22198,1
22199,1
22200,1
22201,0
22202,1
22203,1
22204,1
22205,1
22206,1
22207,1
22208,0
22209,1
22210,1
22211,1
22212,1
22213,1
22214,1
22215,0
22216,0
22217,1
22220,1
22221,1
22223,1
22224,1
22225,1
22226,1
22227,1
22228,1
22229,1
22230,1
22231,0
22232,0
22234,0
22235,1
22236,1
22237,1
22238,0
22239,1
22240,1
22241,1
22243,1
22244,0
22246,1
22247,1
22248,1
22251,1
22252,1
22254,0
22255,1
22256,1
22257,1
22259,0
22263,1
22264,1
22265,0
22266,1
22267,1
22268,0
22269,1
22271,1
22272,1
22273,0
22274,1
22275,0
22276,1
22277,0
22278,1
22279,0
22280,0
22281,1
22282,0
22283,1
22285,1
22287,1
22289,0
22290,0
22291,1
22292,1
22294,1
22295,1
22296,1
22297,1
22298,1
22299,1
22300,1
22301,1
22303,1
22304,1
22305,1
22306,1
22307,0
22309,1
22310,0
22311,0
22312,1
22313,1
22314,1
22315,1
22316,1
22317,1
22318,1
22319,0
22320,1
22321,1
22322,1
22323,1
22324,1
22325,0
22326,1
22327,1
22328,1
22329,1
22330,1
22331,1
22332,1
22333,0
22334,1
22335,1
22336,0
22338,0
22339,1
22340,0
22342,1
22343,1
22344,1
22345,1
22346,1
22347,1
22348,1
22349,1
22350,1
22351,1
22352,1
22353,1
22354,1
22355,1
22356,1
22357,1
22358,1
22359,0
22360,0
22361,1
22362,0
22363,1
22364,0
22365,1
22366,1
22368,1
22370,1
22371,1
22372,1
22375,1
22377,0
22379,1
22380,0
22383,0
22384,1
22385,0
22386,1
22387,1
22388,0
22389,1
22391,1
22392,1
22393,1
22394,1
22395,1
22396,1
22398,1
22399,1
22400,1
22402,1
22403,1
22404,1
22405,1
22406,1
22407,1
22409,0
22410,1
22412,1
22414,1
22415,1
22417,0
22418,0
22419,1
22420,1
22421,1
22422,1
22424,1
22425,1
22426,1
22428,0
22429,1
22430,0
22431,0
22432,1
22433,1
22435,1
22436,0
22437,1
22440,0
22441,1
22442,1
22443,0
22445,1
22446,1
22448,1
22449,1
22450,0
22451,1
22452,0
22453,1
22456,1
22458,1
22459,1
22460,1
22461,1
22464,0
22465,1
22466,1
22467,1
22468,1
22469,1
22470,0
22473,1
22474,1
22475,1
22477,1
22480,1
22482,1
22483,1
22484,1
22485,1
22486,1
22487,1
22488,0
22489,1
22490,1
22491,1
22492,1
22494,0
22495,1
22496,1
22497,1
22498,1
22499,1
22500,1
22501,1
22502,1
22503,1
22505,0
22506,0
22510,1
22512,1
22513,1
22514,1
22515,1
22517,1
22518,1
22520,1
22522,1
22523,1
22524,1
22525,1
22526,1
22528,1
22529,1
22530,1
22531,1
22533,1
22534,1
22535,1
22536,1
22537,1
22538,1
22542,1
22543,1
22544,1
22546,0
22547,0
22548,0
22549,1
22550,1
22551,1
22552,0
22553,1
22554,0
22555,0
22556,1
22557,0
22558,0
22559,0
22560,1
22561,1
22562,0
22564,1
22565,1
22566,1
22567,1
22568,0
22569,0
22570,1
22573,1
22574,1
22575,1
22576,1
22577,1
22578,1
22579,0
22580,1
22581,1
22583,1
22586,1
22587,1
22588,0
22589,1
22590,1
22591,0
22593,1
22595,0
22596,1
22599,1
22600,1
22602,1
22603,1
22605,0
22606,1
22607,0
22608,1
22609,1
22611,1
22612,1
22613,1
22614,1
22616,1
22617,1
22618,1
22620,1
22621,1
22622,1
22625,1
22626,1
22627,1
22628,1
22629,1
22630,1
22632,0
22634,0
22635,1
22636,1
22637,0
22638,1
22639,1
22640,1
22641,1
22642,0
22643,0
22645,0
22646,0
22647,1
22648,1
22649,1
22650,1
22651,1
22652,1
22653,1
22654,1
22656,1
22657,1
22658,1
22659,0
22660,1
22661,1
22663,1
22665,1
22667,0
22668,1
22669,1
22670,1
22671,1
22672,1
22673,1
22675,1
22676,1
22677,1
22679,0
22680,0
22681,1
22682,1
22683,1
22685,1
22686,1
22687,1
22688,1
22690,1
22695,1
22696,0
22698,0
22699,1
22700,1
22702,1
22703,1
22704,1
22705,1
22706,1
22707,1
22709,0
22710,1
22711,1
22713,1
22715,1
22717,1
22718,1
22719,0
22721,1
22722,1
22723,0
22724,1
22725,0
22726,1
22727,1
22728,1
22729,1
22731,1
22732,1
22733,0
22734,1
22735,1
22736,1
22737,1
22738,1
22739,1
22741,1
22742,1
22744,1
22745,1
22746,1
22747,1
22749,1
22750,0
22752,0
22754,0
22755,1
22756,1
22759,1
22760,1
22761,1
22762,1
22764,1
22765,1
22766,1
22768,1
22770,1
22771,1
22772,1
22774,1
22776,1
22778,0
22779,1
22780,0
22781,1
22782,1
22783,1
22784,0
22785,1
22786,1
22787,1
22788,0
22789,1
22790,1
22791,0
22792,0
22793,1
22794,1
22795,1
22797,1
22798,1
22800,0
22801,1
22802,1
22803,1
22804,1
22805,1
22806,0
22807,1
22808,1
22811,0
22812,1
22813,1
22814,1
22815,0
22816,1
22817,1
22819,1
22820,0
22821,1
22822,1
22823,1
22824,1
22825,1
22826,0
22827,0
22829,0
22830,1
22832,1
22833,1
22834,1
22836,1
22837,1
22839,1
22840,1
22841,1
22842,1
22844,1
22845,1
22846,0
22847,1
22848,1
22849,1
22850,0
22851,0
22852,1
22853,1
22854,0
22855,0
22856,1
22858,1
22859,1
22860,1
22861,1
22862,1
22863,0
22864,1
22865,0
22866,1
22867,1
22868,1
22871,1
22872,1
22873,1
22874,0
22875,1
22876,1
22877,1
22878,1
22879,0
22881,0
22882,1
22884,0
22885,1
22887,1
22888,0
22890,1
22891,1
22892,1
22893,1
22894,0
22895,1
22897,1
22898,1
22899,1
22900,1
22901,0
22902,1
22903,1
22904,1
22906,1
22907,1
22908,0
22909,1
22911,1
22912,1
22913,0
22914,1
22915,1
22916,1
22917,1
22918,0
22919,1
22920,1
22921,1
22922,1
22923,1
22924,1
22926,1
22927,1
22928,1
22930,1
22931,1
22932,0
22933,1
22934,0
22936,1
22937,1
22938,0
22940,1
22942,1
22943,0
22944,1
22947,1
22949,1
22950,1
22954,1
22955,1
22956,0
22957,1
22958,1
22959,1
22960,1
22961,0
22962,1
22963,1
22964,1
22965,1
22966,1
22968,0
22969,1
22971,1
22975,1
22976,0
22977,1
22978,1
22979,1
22980,1
22981,0
22982,1
22983,0
22984,1
22986,1
22988,0
22989,1
22990,1
22992,1
22994,1
22995,1
22996,1
22997,1
22998,1
22999,1
23000,0
23001,1
23002,0
23003,1
23004,0
23005,1
23006,1
23007,1
23008,1
23009,0
23010,1
23011,0
23012,1
23013,1
23015,1
23016,1
23017,0
23018,1
23019,1
23020,1
23021,1
23022,1
23024,0
23025,1
23026,1
23028,1
23029,1
23031,0
23032,1
23034,1
23035,1
23036,1
23037,0
23038,0
23039,1
23040,1
23041,1
23042,1
23043,1
23044,0
23045,1
23047,1
23048,1
23049,1
23050,0
23051,1
23052,1
23054,1
23056,1
23059,1
23060,1
23062,1
23063,1
23065,1
23066,1
23068,1
23069,1
23070,1
23071,1
23072,1
23073,1
23074,1
23076,1
23079,0
23080,1
23081,1
23083,1
23084,1
23087,1
23088,1
23089,1
23090,1
23092,1
23093,0
23094,1
23095,0
23096,1
23097,1
23098,1
23099,0
23100,0
23101,1
23102,1
23103,1
23104,1
23105,0
23106,1
23107,1
23108,1
23110,0
23111,1
23112,0
23113,1
23115,1
23116,0
23117,1
23118,1
23119,1
23120,1
23121,1
23122,0
23123,1
23124,1
23125,0
23127,1
23128,0
23129,1
23130,1
23131,1
23132,1
23133,0
23134,1
23136,1
23137,1
23139,1
23140,0
23141,1
23142,1
23143,1
23144,1
23145,1
23146,1
23147,1
23148,1
23149,0
23152,1
23153,1
23155,1
23156,1
23160,0
23161,0
23162,1
23164,1
23165,1
23166,1
23167,1
23170,1
23171,1
23172,0
23173,1
23174,0
23175,1
23177,1
23179,1
23180,1
23181,0
23183,1
23184,1
23185,0
23186,1
23187,1
23189,1
23193,1
23194,1
23195,0
23196,1
23197,1
23198,1
23199,1
23200,1
23201,1
23202,1
23205,1
23206,1
23209,1
23212,1
23213,1
23216,1
23217,1
23218,1
23219,1
23220,1
23221,0
23222,0
23223,1
23224,0
23225,1
23226,0
23228,1
23229,0
23230,0
23231,1
23232,1
23233,1
23234,1
23235,1
23237,1
23240,1
23241,1
23243,1
23245,1
23246,1
23247,1
23248,0
23249,1
23250,1
23252,0
23253,1
23255,0
23256,0
23257,1
23258,1
23259,1
23260,1
23261,1
23262,1
23263,1
23264,1
23265,1
23267,1
23268,1
23269,1
23270,0
23272,1
23273,1
23274,1
23275,1
23277,1
23278,1
23280,1
23281,1
23282,0
23283,1
23284,1
23287,0
23288,1
23289,0
23291,1
23292,1
23293,0
23294,0
23295,0
23297,1
23298,1
23299,1
23300,1
23301,1
23302,1
23303,1
23304,1
23306,1
23307,1
23309,1
23310,1
23311,1
23313,1
23314,0
23315,1
23316,1
23317,1
23318,1
23319,1
23320,1
23321,1
23323,1
23324,1
23326,1
23327,1
23328,1
23330,1
23332,1
23333,0
23334,1
23335,1
23336,1
23337,0
23338,1
23340,1
23341,1
23342,1
23344,1
23345,1
23347,0
23348,1
23349,1
23350,0
23351,0
23352,1
23354,1
23356,1
23357,1
23362,1
23365,1
23366,1
23368,1
23369,1
23370,1
23371,1
23372,1
23373,1
23374,1
23376,1
23377,1
23379,1
23380,1
23381,1
23383,1
23384,1
23385,1
23386,0
23387,1
23388,1
23389,1
23391,1
23392,0
23396,1
23397,1
23398,1
23401,0
23403,1
23404,0
23405,1
23406,1
23407,1
23408,0
23409,1
23410,0
23411,1
23412,1
23413,1
23414,1
23416,1
23417,1
23418,0
23420,1
23421,1
23424,1
23426,1
23427,0
23428,1
23430,1
23431,0
23432,1
23434,1
23435,0
23437,1
23438,1
23440,0
23441,1
23442,1
23444,1
23445,1
23446,1
23447,1
23449,1
23450,1
23451,1
23452,1
23453,1
23454,1
23455,1
23456,1
23457,1
23458,1
23459,1
23460,1
23462,1
23463,1
23464,1
23465,1
23467,0
23468,1
23469,1
23470,1
23471,1
23472,1
23473,1
23474,1
23475,1
23476,1
23477,0
23478,1
23479,1
23480,1
23481,1
23482,1
23483,0
23484,1
23485,1
23487,0
23488,0
23489,0
23490,1
23491,0
23493,1
23494,1
23495,1
23496,1
23497,1
23498,1
23499,1
23500,1
23501,0
23502,1
23503,1
23504,1
23505,1
23507,0
23509,1
23511,1
23512,1
23513,1
23514,0
23516,1
23517,1
23518,0
23521,1
23522,1
23523,1
23524,1
23525,0
23526,1
23527,1
23528,1
23534,0
23536,1
23537,1
23539,1
23540,1
23541,1
23542,1
23544,1
23545,1
23546,1
23548,1
23550,1
23551,1
23552,1
23553,1
23554,1
23555,1
23557,1
23558,1
23561,1
23562,1
23563,1
23564,1
23565,1
23566,1
23567,1
23568,0
23569,1
23570,1
23571,1
23572,1
23573,1
23574,0
23575,0
23576,1
23577,0
23578,1
23579,1
23582,1
23583,1
23584,1
23586,1
23587,1
23589,0
23590,1
23591,0
23592,1
23594,0
23595,1
23596,1
23597,1
23598,1
23599,1
23600,1
23601,1
23602,1
23603,0
23604,1
23605,1
23606,0
23607,1
23608,1
23609,0
23610,1
23612,1
23613,0
23614,1
23615,0
23616,1
23617,1
23619,1
23620,1
23621,1
23622,1
23623,0
23626,1
23627,0
23628,0
23629,1
23630,1
23631,1
23632,0
23633,1
23634,1
23635,1
23637,0
23639,1
23640,1
23641,1
23644,1
23646,1
23648,1
23649,1
23650,1
23651,0
23653,1
23654,1
23655,1
23656,1
23657,1
23658,1
23659,1
23660,1
23661,0
23662,0
23663,1
23664,1
23665,1
23666,1
23668,1
23670,1
23671,0
23673,1
23674,1
23677,1
23678,1
23679,1
23680,0
23681,1
23683,1
23684,1
23685,1
23686,0
23687,1
23688,0
23689,1
23690,1
23691,1
23693,0
23694,1
23695,1
23696,0
23698,0
23699,1
23700,0
23701,1
23702,1
23703,1
23705,0
23706,1
23707,1
23710,1
23711,1
23712,1
23715,1
23717,1
23718,1
23719,0
23720,1
23721,1
23722,0
23723,1
23724,0
23725,1
23729,1
23730,1
23731,0
23733,1
23734,1
23735,1
23736,1
23738,1
23739,1
23741,1
23743,1
23744,0
23745,1
23746,1
23747,1
23748,1
23749,1
23750,0
23751,0
23752,1
23753,1
23754,1
23755,1
23756,1
23757,0
23758,1
23759,1
23760,1
23761,0
23762,0
23763,1
23764,1
23766,1
23767,0
23768,1
23769,1
23770,0
23771,1
23772,1
23773,1
23775,1
23776,1
23777,1
23778,1
23779,1
23781,1
23782,1
23783,1
23785,1
23786,1
23787,1
23788,1
23789,1
23790,1
23791,1
23793,1
23794,1
23796,0
23797,1
23800,0
23801,1
23802,1
23804,1
23807,1
23809,1
23810,0
23811,0
23812,1
23813,0
23814,1
23815,0
23816,1
23817,1
23818,1
23819,1
23820,1
23821,1
23822,1
23824,1
23825,1
23826,1
23827,1
23828,0
23829,1
23830,1
23832,0
23836,1
23837,0
23838,1
23839,1
23840,1
23841,1
23842,0
23843,1
23845,1
23846,0
23847,1
23848,1
23849,0
23850,1
23851,0
23852,0
23854,0
23856,1
23857,1
23858,1
23859,1
23860,1
23861,1
23862,1
23864,1
23866,1
23867,0
23868,1
23869,1
23870,0
23871,1
23872,1
23873,1
23874,1
23875,1
23876,0
23878,1
23880,1
23881,1
23883,1
23884,1
23886,0
23888,1
23891,1
23892,1
23893,1
23895,1
23896,0
23897,1
23898,1
23899,1
23900,1
23901,1
23902,1
23904,0
23905,1
23906,1
23907,1
23908,1
23909,1
23911,1
23912,1
23913,1
23914,1
23915,1
23916,1
23917,0
23920,0
23921,1
23922,1
23924,1
23925,1
23926,0
23927,0
23928,1
23929,1
23930,1
23932,1
23933,1
23934,1
23935,1
23936,0
23937,1
23938,1
23939,1
23940,1
23941,1
23942,1
23943,1
23947,1
23949,1
23950,1
23951,0
23952,1
23953,1
23954,1
23955,0
23956,1
23957,1
23958,1
23959,1
23960,1
23961,1
23962,1
23963,1
23964,0
23966,1
23968,0
23970,1
23971,1
23973,1
23974,1
23975,1
23976,1
23977,1
23978,0
23979,1
23980,0
23981,1
23983,1
23984,1
23985,1
23986,1
23987,1
23988,0
23989,1
23990,1
23991,0
23992,0
23993,1
23994,1
23995,0
24000,0
24001,0
24003,1
24006,1
24007,1
24010,1
24012,1
24013,1
24014,0
24015,1
24016,1
24017,1
24018,1
24019,1
24020,1
24021,1
24022,0
24023,1
24025,1
24026,1
24027,1
24028,1
24029,1
24030,1
24031,0
24032,1
24033,1
24034,1
24035,0
24036,1
24037,1
24038,1
24039,0
24040,1
24042,1
24043,1
24044,1
24045,0
24047,1
24050,1
24051,1
24052,0
24053,1
24054,1
24055,1
24056,1
24058,1
24059,0
24060,1
24061,1
24062,1
24063,1
24066,1
24068,1
24069,1
24070,1
24071,1
24073,1
24074,1
24075,0
24076,1
24077,1
24078,1
24079,1
24080,0
24081,1
24082,1
24083,0
24085,1
24088,0
24089,1
24090,1
24092,1
24093,1
24094,1
24096,1
24097,1
24099,0
24101,0
24102,1
24103,1
24104,1
24105,1
24106,1
24107,1
24108,0
24109,1
24110,1
24111,1
24113,1
24114,1
24116,1
24117,1
24118,1
24120,1
24121,1
24122,1
24123,1
24124,1
24125,1
24127,1
24128,0
24129,1
24131,1
24132,0
24133,1
24136,1
24137,1
24138,1
24139,1
24140,0
24141,0
24142,0
24143,1
24144,1
24146,1
24147,1
24149,1
24150,1
24151,1
24152,0
24153,1
24154,1
24156,1
24157,0
24158,1
24159,1
24160,1
24162,1
24164,1
24166,1
24167,1
24168,1
24169,1
24170,1
24171,1
24172,1
24173,1
24174,0
24175,1
24176,1
24177,0
24178,1
24179,1
24181,1
24183,1
24185,0
24187,0
24191,1
24192,0
24197,1
24198,1
24199,1
24200,1
24201,1
24202,1
24204,0
24205,1
24206,1
24207,1
24208,1
24209,0
24210,0
24211,0
24213,1
24215,1
24216,1
24217,1
24218,0
24221,1
24222,1
24224,1
24225,1
24226,1
24227,1
24229,1
24230,1
24231,1
24232,0
24233,1
24234,1
24235,1
24236,1
24237,1
24238,1
24239,0
24240,1
24242,0
24243,0
24245,1
24246,1
24247,1
24249,0
24250,1
24251,1
24252,1
24253,1
24255,1
24256,1
24257,1
24258,1
24259,0
24260,1
24262,0
24264,0
24265,1
24268,1
24269,1
24270,0
24271,1
24272,1
24273,1
24274,0
24275,1
24276,1
24277,0
24278,1
24279,1
24282,1
24283,0
24284,0
24285,1
24286,1
24287,1
24288,1
24289,1
24291,1
24292,1
24293,1
24294,1
24295,1
24297,0
24298,1
24299,0
24300,0
24301,1
24302,1
24305,1
24306,0
24307,1
24308,0
24309,1
24310,1
24311,1
24313,0
24315,0
24317,1
24318,1
24319,0
24320,1
24321,0
24323,1
24324,1
24326,1
24327,1
24328,1
24329,1
24331,1
24334,1
24335,1
24337,1
24338,1
24339,1
24340,1
24342,0
24343,1
24344,1
24345,1
24346,1
24347,1
24349,1
24350,1
24351,1
24353,1
24354,1
24356,1
24357,1
24359,1
24361,1
24362,1
24365,1
24367,1
24368,1
24370,1
24371,1
24372,1
24373,1
24374,1
24375,1
24376,1
24377,1
24378,1
24379,0
24380,1
24381,1
24382,1
24383,1
24384,1
24385,1
24387,1
24388,1
24389,0
24390,1
24391,1
24392,1
24394,1
24395,0
24396,1
24397,0
24398,1
24399,1
24400,1
24401,1
24402,0
24403,1
24404,1
24405,1
24407,1
24408,0
24409,0
24410,1
24412,1
24413,1
24414,0
24415,1
24418,1
24419,1
24420,1
24421,1
24422,1
24423,1
24424,1
24425,1
24426,0
24427,0
24429,1
24430,0
24431,0
24432,1
24433,1
24434,1
24436,1
24437,1
24438,0
24439,1
24440,1
24441,1
24442,1
24443,1
24444,1
24445,1
24446,0
24447,1
24449,1
24451,1
24452,0
24453,1
24456,1
24459,1
24461,1
24462,1
24463,1
24465,1
24466,0
24467,1
24468,1
24470,1
24471,0
24472,0
24473,0
24474,1
24475,1
24478,0
24480,1
24481,1
24482,0
24483,1
24484,1
24485,0
24486,1
24487,1
24488,1
24489,1
24490,1
24491,1
24492,1
24494,1
24496,1
24498,1
24499,1
24500,1
24503,1
24504,1
24505,1
24506,1
24507,1
24508,1
24509,1
24511,1
24512,0
24513,1
24514,1
24515,0
24516,0
24517,1
24518,1
24519,0
24520,1
24521,1
24522,1
24523,0
24524,0
24525,1
24526,1
24527,1
24528,1
24529,1
24531,0
24532,1
24533,1
24534,0
24535,1
24537,1
24538,1
24539,1
24541,1
24542,1
24543,1
24544,1
24545,0
24546,1
24547,1
24548,1
24549,1
24550,1
24551,0
24552,1
24553,0
24554,0
24555,0
24556,1
24557,1
24558,1
24559,1
24561,0
24563,1
24564,1
24566,1
24567,1
24568,1
24570,1
24571,1
24572,1
24573,1
24574,0
24575,1
24576,1
24577,1
24578,0
24579,1
24580,1
24581,1
24583,1
24584,1
24585,1
24586,1
24588,1
24590,1
24592,1
24594,1
24596,1
24597,1
24599,1
24600,1
24602,1
24603,1
24605,1
24606,1
24607,0
24608,1
24610,1
24611,1
24612,1
24613,1
24614,1
24615,1
24616,0
24617,1
24618,0
24619,1
24620,1
24621,1
24622,1
24623,1
24626,0
24629,1
24630,1
24631,0
24632,1
24634,1
24635,1
24636,1
24637,1
24638,1
24639,0
24640,1
24642,1
24644,1
24645,1
24646,1
24648,1
24649,1
24651,1
24652,0
24654,0
24656,1
24660,1
24661,0
24662,1
24664,1
24665,1
24666,1
24667,1
24669,1
24671,1
24672,1
24673,0
24674,1
24675,1
24676,1
24677,1
24678,0
24680,1
24682,1
24683,1
24684,1
24686,1
24688,0
24689,0
24690,1
24691,1
24692,0
24693,1
24694,1
24695,1
24696,1
24697,1
24698,1
24699,1
24700,1
24701,1
24702,1
24703,0
24705,1
24706,1
24707,0
24709,1
